10.00029945,23.719562768936157,3120,2872,5992
10.00029945,23.86114740371704,3065,2684,5749
10.00029945,23.99888515472412,3089,2770,5859
10.00029945,24.26602554321289,2799,2531,5330
10.00029945,24.409691095352173,2788,2461,5249
10.00029945,24.547292232513428,3054,2671,5725
10.00029945,24.68581533432007,2897,2692,5589
10.00029945,24.823400735855103,3065,2739,5804
10.00029945,24.96379852294922,3036,2645,5681
10.00029945,25.231128692626953,2945,2658,5603
10.00029945,25.374390602111816,3008,2593,5601
10.00029945,25.51204490661621,3109,2700,5809
10.00029945,25.65199565887451,2964,2724,5688
10.00029945,25.793326377868652,3112,2559,5671
10.00029945,25.932918548583984,2824,2640,5464
10.00029945,26.19962239265442,2913,2529,5442
10.00029945,26.339969873428345,2906,2616,5522
10.00029945,26.481112241744995,3091,2751,5842
10.00029945,26.623198986053467,3005,2686,5691
10.00029945,26.76199507713318,2769,2402,5171
10.00029945,26.902360439300537,2802,2485,5287
10.00029945,27.150939226150513,2901,2545,5446
10.00029945,27.293436765670776,2805,2570,5375
10.00029945,27.43540620803833,2795,2593,5388
10.00029945,27.5769305229187,2866,2573,5439
10.00029945,27.711811542510986,2852,2577,5429
10.00029945,27.85192036628723,2774,2375,5149
10.00029945,28.119725942611694,2882,2528,5410
10.00029945,28.257112503051758,2761,2528,5289
10.00029945,28.39128065109253,2706,2499,5205
10.00029945,28.540263175964355,2873,2530,5403
10.00029945,28.668339729309082,2849,2653,5502
10.00029945,28.80595874786377,2860,2625,5485
10.00029945,29.043374061584473,2859,2549,5408
10.00029945,29.18345284461975,2683,2511,5194
10.00029945,29.32489037513733,2740,2449,5189
10.00029945,29.450363874435425,2786,2606,5392
10.00029945,29.581082344055176,2770,2554,5324
10.00029945,29.712356567382812,2698,2632,5330
10.00029945,29.875348806381226,2566,2335,4901
10.00029945,29.999841928482056,2693,2422,5115
10.00029945,30.137195110321045,2882,2598,5480
10.00029945,30.268372058868408,2671,2428,5099
10.00029945,30.400263786315918,2824,2525,5349
10.00029945,30.530414819717407,3043,2737,5780
10.00029945,30.728516340255737,3334,2974,6308
10.00029945,30.85894775390625,3250,2974,6224
10.00029945,30.99010157585144,2954,2621,5575
10.00029945,31.12205696105957,2932,2626,5558
10.00029945,31.244348764419556,2892,2531,5423
10.00029945,31.384440422058105,2894,2538,5432
10.00029945,31.58995747566223,2846,2559,5405
10.00029945,31.730119228363037,3078,2635,5713
10.00029945,31.859091758728027,3018,2653,5671
10.00029945,31.99091625213623,3032,2578,5610
10.00029945,32.12402629852295,3188,2756,5944
10.00029945,32.251145362854004,3014,2599,5613
10.00029945,32.4423668384552,2971,2602,5573
10.00029945,32.56900119781494,3397,3136,6533
10.00029945,32.700434923172,3384,2980,6364
10.00029945,32.834354400634766,3579,3069,6648
10.00029945,32.95997476577759,3475,3036,6511
10.00029945,33.09724164009094,3428,3102,6530
10.00029945,33.284101247787476,3223,2966,6189
10.00029945,33.41990351676941,3432,3022,6454
10.00029945,33.55358529090881,3403,3004,6407
10.00029945,33.67804145812988,3460,3032,6492
10.00029945,33.81085467338562,3283,2858,6141
10.00029945,33.939791440963745,3156,2796,5952
10.00029945,34.13292932510376,3101,2619,5720
10.00029945,34.266857624053955,2820,2520,5340
10.00029945,34.39749240875244,2953,2654,5607
10.00029945,34.523765087127686,2998,2721,5719
10.00029945,34.664286613464355,2848,2558,5406
10.00029945,34.79425597190857,3037,2623,5660
10.00029945,34.98080229759216,2918,2662,5580
10.00029945,35.11004662513733,3145,2780,5925
10.00029945,35.24319076538086,3254,2895,6149
10.00029945,35.37361693382263,2912,2567,5479
10.00029945,35.50992298126221,3018,2667,5685
10.00029945,35.637245178222656,3242,2748,5990
10.00029945,35.82478141784668,3122,2804,5926
10.00029945,35.96011567115784,2994,2679,5673
10.00029945,36.087087631225586,3174,2861,6035
10.00029945,36.216938972473145,2986,2777,5763
10.00029945,36.35102653503418,3228,2802,6030
10.00029945,36.483325481414795,2996,2657,5653
10.00029945,36.69257211685181,3210,2901,6111
10.00029945,36.823349714279175,3181,2827,6008
10.00029945,36.95240759849548,3306,2907,6213
10.00029945,37.08549690246582,3089,2788,5877
10.00029945,37.20892858505249,3069,2698,5767
10.00029945,37.34099793434143,3274,2833,6107
10.00029945,37.53649640083313,3121,2716,5837
10.00029945,37.66876482963562,3165,2832,5997
10.00029945,37.7971510887146,3104,2721,5825
10.00029945,37.931764125823975,3308,3016,6324
10.00029945,38.057846546173096,3304,3016,6320
10.00029945,38.1932213306427,3302,2931,6233
10.00029945,38.3814902305603,3198,2987,6185
10.00029945,38.512211322784424,3259,2917,6176
10.00029945,38.641507625579834,3345,3004,6349
10.00029945,38.77749991416931,3291,2919,6210
10.00029945,38.89907646179199,3547,3071,6618
10.00029945,39.04110789299011,3346,2951,6297
10.00029945,39.22538423538208,3406,3081,6487
10.00029945,39.36054873466492,3542,3080,6622
10.00029945,39.48999524116516,3393,3106,6499
10.00029945,39.62338662147522,3539,3097,6636
10.00029945,39.756635904312134,3572,3307,6879
10.00029945,39.88737988471985,3380,3021,6401
10.00029945,40.074666023254395,3489,2966,6455
10.00029945,40.2066867351532,3589,3221,6810
10.00029945,40.33898067474365,3535,3081,6616
10.00029945,40.46766638755798,3530,3031,6561
10.00029945,40.60329461097717,3543,3200,6743
10.00029945,40.73431730270386,3584,3218,6802
10.00029945,40.91856622695923,3615,3033,6648
10.00029945,41.04726696014404,3425,2978,6403
10.00029945,41.174766302108765,3619,3140,6759
10.00029945,41.30807542800903,3536,3064,6600
10.00029945,41.43966555595398,3344,2966,6310
10.00029945,41.57337045669556,3506,3038,6544
10.00029945,41.75002145767212,3286,2985,6271
10.00029945,41.887447357177734,3318,2966,6284
10.00029945,42.0123245716095,3489,3037,6526
10.00029945,42.151599168777466,3253,2782,6035
10.00029945,42.27686953544617,3477,3082,6559
10.00029945,42.40764379501343,3428,2990,6418
10.00029945,42.59148669242859,3557,2986,6543
10.00029945,42.720232009887695,3338,2896,6234
10.00029945,42.851924896240234,3526,3083,6609
10.00029945,42.98363971710205,3494,3025,6519
10.00029945,43.11809992790222,3383,3001,6384
10.00029945,43.253782749176025,3541,3184,6725
10.00029945,43.42717981338501,3640,3109,6749
10.00029945,43.560112953186035,3665,3073,6738
10.00029945,43.693928956985474,3789,3285,7074
10.00029945,43.828139305114746,3671,3272,6943
10.00029945,43.95665431022644,3670,3229,6899
10.00029945,44.08342456817627,3655,3318,6973
10.00029945,44.27170443534851,3466,3124,6590
10.00029945,44.403664350509644,3472,3096,6568
10.00029945,44.53331923484802,3666,3348,7014
10.00029945,44.668493032455444,3856,3268,7124
10.00029945,44.8012580871582,3677,3082,6759
10.00029945,44.93464517593384,3865,3449,7314
10.00029945,45.113664627075195,3831,3202,7033
10.00029945,45.24693465232849,3615,3161,6776
10.00029945,45.373499393463135,3620,3088,6708
10.00029945,45.51226806640625,3505,3010,6515
10.00029945,45.640918254852295,3639,2994,6633
10.00029945,45.77046036720276,3525,3030,6555
10.00029945,45.950990200042725,3553,3216,6769
10.00029945,46.09077310562134,3542,2970,6512
10.00029945,46.21775579452515,3537,3109,6646
10.00029945,46.34498333930969,3673,3120,6793
10.00029945,46.480976819992065,3821,3321,7142
10.00029945,46.61074924468994,3717,3272,6989
10.00029945,46.79333186149597,3700,3188,6888
10.00029945,46.930734157562256,3626,3154,6780
10.00029945,47.060855865478516,3328,3142,6470
10.00029945,47.18993282318115,3315,2991,6306
10.00029945,47.32574224472046,3224,2867,6091
10.00029945,47.45629954338074,3051,2795,5846
10.00029945,47.643648862838745,3465,3201,6666
10.00029945,47.76763153076172,3661,3170,6831
10.00029945,47.904605865478516,3427,3031,6458
10.00029945,48.036036252975464,3120,2822,5942
10.00029945,48.16685724258423,3327,2816,6143
10.00029945,48.29345464706421,3555,3102,6657
10.00029945,48.483789920806885,3509,3160,6669
10.00029945,48.606566429138184,3185,2872,6057
10.00029945,48.74208450317383,3286,2915,6201
10.00029945,48.87421917915344,3206,2841,6047
10.00029945,49.0008327960968,3380,2983,6363
10.00029945,49.13781499862671,3281,2750,6031
10.00029945,49.32482051849365,2977,2631,5608
10.00029945,49.45776653289795,3250,2717,5967
10.00029945,49.583503007888794,2943,2680,5623
10.00029945,49.71897649765015,3127,2750,5877
10.00029945,49.848129749298096,3106,2650,5756
10.00029945,49.982513427734375,3233,2761,5994
10.00029945,50.168623208999634,3077,2751,5828
10.00029945,50.29471015930176,2926,2680,5606
10.00029945,50.42740845680237,3081,2822,5903
10.00029945,50.560712814331055,3207,2904,6111
10.00029945,50.69346022605896,3418,3055,6473
10.00029945,50.824891090393066,3261,2910,6171
10.00029945,51.01341414451599,3468,2973,6441
10.00029945,51.14458990097046,3505,3042,6547
10.00029945,51.27712798118591,3316,2850,6166
10.00029945,51.40328860282898,3141,2876,6017
10.00029945,51.53998136520386,3230,3070,6300
10.00029945,51.66996908187866,3401,3007,6408
10.00029945,51.85606575012207,3534,3095,6629
10.00029945,51.9834349155426,3435,2998,6433
10.00029945,52.12386155128479,3480,3117,6597
10.00029945,52.25169801712036,3650,3233,6883
10.00029945,52.38713073730469,3418,3224,6642
10.00029945,52.51197361946106,3491,3303,6794
10.00029945,52.70103716850281,3746,3399,7145
10.00029945,52.83426308631897,3705,3393,7098
10.00029945,52.960057973861694,3592,3349,6941
10.00029945,53.09362578392029,3647,3318,6965
10.00029945,53.22729706764221,3841,3394,7235
10.00029945,53.356080770492554,3904,3519,7423
10.00029945,53.543495178222656,3120,2927,6047
10.00029945,53.67431974411011,3667,3167,6834
10.00029945,53.80060911178589,3627,3268,6895
10.00029945,53.93754601478577,3380,3180,6560
10.00029945,54.0669150352478,3565,3138,6703
10.00029945,54.199803829193115,3938,3511,7449
10.00029945,54.38060903549194,3740,3296,7036
10.00029945,54.51244354248047,3634,3295,6929
10.00029945,54.64700388908386,3698,3277,6975
10.00029945,54.77730703353882,3412,3238,6650
10.00029945,54.91970491409302,3098,2816,5914
10.00029945,55.047449350357056,3182,2952,6134
10.00029945,55.23696303367615,3080,2971,6051
10.00029945,55.3670175075531,3183,2827,6010
10.00029945,55.50107264518738,3359,2953,6312
10.00029945,55.627387285232544,3427,3007,6434
10.00029945,55.767030000686646,3397,2926,6323
10.00029945,55.89714455604553,3332,3051,6383
10.00029945,56.09356760978699,3497,3019,6516
10.00029945,56.22011971473694,3210,2766,5976
10.00029945,56.355961084365845,3417,3003,6420
10.00029945,56.4838387966156,3664,3114,6778
10.00029945,56.61793565750122,3795,3350,7145
10.00029945,56.74913311004639,3693,3151,6844
10.00029945,56.93752574920654,3640,3112,6752
10.00029945,57.06185269355774,3533,2970,6503
10.00029945,57.197431802749634,3719,2986,6705
10.00029945,57.33422088623047,3651,3069,6720
10.00029945,57.45759725570679,4001,3363,7364
10.00029945,57.59518766403198,3688,3190,6878
10.00029945,57.77730202674866,3700,3335,7035
10.00029945,57.9105920791626,3741,3171,6912
10.00029945,58.04417967796326,3701,3179,6880
10.00029945,58.17696976661682,3450,2946,6396
10.00029945,58.30886268615723,3585,3247,6832
10.00029945,58.440088987350464,3680,3095,6775
10.00029945,58.61683750152588,3663,3016,6679
10.00029945,58.75394320487976,3989,3393,7382
10.00029945,58.88831663131714,3798,3291,7089
10.00029945,59.01862406730652,3633,3193,6826
10.00029945,59.15030813217163,3710,3270,6980
10.00029945,59.286813497543335,3795,3308,7103
10.00029945,59.48808312416077,3974,3553,7527
10.00029945,59.61700201034546,3750,3315,7065
10.00029945,59.756701707839966,3860,3380,7240
10.00029945,59.88747978210449,3633,3334,6967
10.00029945,60.01700186729431,3705,3337,7042
10.00029945,60.151477336883545,3937,3456,7393
10.00029945,60.330312967300415,3768,3357,7125
10.00029945,60.4603157043457,3791,3323,7114
10.00029945,60.5915641784668,3828,3207,7035
10.00029945,60.73225116729736,3644,3105,6749
10.00029945,60.85724210739136,3517,3208,6725
10.00029945,60.99436926841736,3689,3173,6862
10.00029945,61.171016216278076,3704,3220,6924
10.00029945,61.30307102203369,3816,3229,7045
10.00029945,61.43363428115845,3529,3098,6627
10.00029945,61.57017230987549,3346,2935,6281
10.00029945,61.69964003562927,3543,3095,6638
10.00029945,61.82715439796448,3416,3154,6570
10.00029945,62.02389407157898,3327,2919,6246
10.00029945,62.1538405418396,3235,3019,6254
10.00029945,62.28071641921997,3160,2853,6013
10.00029945,62.41826677322388,3529,2957,6486
10.00029945,62.54340672492981,3513,3029,6542
10.00029945,62.68045520782471,3571,3240,6811
10.00029945,62.86715817451477,3220,2909,6129
10.00029945,62.993820905685425,3144,2929,6073
10.00029945,63.13076138496399,3362,3063,6425
10.00029945,63.26206827163696,3090,2722,5812
10.00029945,63.38699436187744,2665,2299,4964
10.00029945,63.52061748504639,1970,1758,3728
10.00029945,63.706804275512695,1625,1405,3030
10.00029945,63.843565702438354,1721,1491,3212
10.00029945,63.96981382369995,1718,1487,3205
10.00029945,64.1077208518982,1739,1473,3212
10.00029945,64.24173164367676,1670,1433,3103
10.00029945,64.37587428092957,1585,1366,2951
10.00029945,64.55804061889648,1639,1315,2954
10.00029945,64.69022488594055,1565,1387,2952
10.00029945,64.8173656463623,1589,1385,2974
10.00029945,64.95108675956726,1652,1330,2982
10.00029945,65.08693385124207,1672,1442,3114
10.00029945,65.21978306770325,1613,1388,3001
10.00029945,65.40336728096008,1525,1335,2860
10.00029945,65.52692556381226,1544,1327,2871
10.00029945,65.6670548915863,1461,1283,2744
10.00029945,65.79475903511047,1312,1108,2420
10.00029945,65.92422771453857,1490,1292,2782
10.00029945,66.05859661102295,1658,1367,3025
10.00029945,66.25016617774963,1581,1461,3042
10.00029945,66.37966537475586,1727,1497,3224
10.00029945,66.51259422302246,1682,1489,3171
10.00029945,66.63835597038269,1658,1441,3099
10.00029945,66.77766442298889,1585,1368,2953
10.00029945,66.90346026420593,1672,1496,3168
10.00029945,67.08960223197937,1596,1321,2917
10.00029945,67.21821665763855,1596,1400,2996
10.00029945,67.35676908493042,1672,1446,3118
10.00029945,67.4836630821228,1557,1338,2895
10.00029945,67.61788630485535,1472,1224,2696
10.00029945,67.75033116340637,1238,1160,2398
10.00029945,67.94043374061584,1219,1127,2346
10.00029945,68.06172394752502,1315,1070,2385
10.00029945,68.20254492759705,1326,1154,2480
10.00029945,68.33356761932373,1304,1079,2383
10.00029945,68.46435618400574,1259,1096,2355
10.00029945,68.59757566452026,1303,1123,2426
10.00029945,68.78988981246948,1291,1065,2356
10.00029945,68.91851282119751,1273,1134,2407
10.00029945,69.04934811592102,1353,1203,2556
10.00029945,69.17748713493347,1305,1153,2458
10.00029945,69.30792546272278,1325,1146,2471
10.00029945,69.43752121925354,1246,1129,2375
10.00029945,69.62068343162537,1236,1089,2325
10.00029945,69.7569489479065,1304,1124,2428
10.00029945,69.89124751091003,1333,1145,2478
10.00029945,70.02350878715515,1222,1114,2336
10.00029945,70.15130519866943,1290,1064,2354
10.00029945,70.29041028022766,1305,1103,2408
10.00029945,70.46759843826294,1141,965,2106
10.00029945,70.60610485076904,1143,1036,2179
10.00029945,70.73301148414612,1127,1030,2157
10.00029945,70.87082982063293,1155,977,2132
10.00029945,71.00301170349121,1144,1040,2184
10.00029945,71.1390392780304,1384,1066,2450
10.00029945,71.32460355758667,1398,1178,2576
10.00029945,71.45000982284546,1378,1121,2499
10.00029945,71.5813364982605,1336,1089,2425
10.00029945,71.72034573554993,1380,1087,2467
10.00029945,71.8472912311554,1345,1149,2494
10.00029945,71.98087692260742,1257,1218,2475
10.00029945,72.17094850540161,1251,1073,2324
10.00029945,72.30036306381226,1207,1030,2237
10.00029945,72.43350076675415,1235,1045,2280
10.00029945,72.56355571746826,1093,997,2090
10.00029945,72.69029521942139,1133,946,2079
10.00029945,72.8271689414978,1115,943,2058
10.00029945,73.01203060150146,1144,1020,2164
10.00029945,73.14030146598816,1109,986,2095
10.00029945,73.27060222625732,1096,1023,2119
10.00029945,73.40032839775085,1135,998,2133
10.00029945,73.53513884544373,1031,983,2014
10.00029945,73.66847825050354,1029,938,1967
10.00029945,73.85737681388855,1068,987,2055
10.00029945,73.98624277114868,1115,1022,2137
10.00029945,74.11799001693726,1150,975,2125
10.00029945,74.24758529663086,1218,1011,2229
10.00029945,74.38371276855469,1133,1068,2201
10.00029945,74.51402544975281,1111,1005,2116
10.00029945,74.6996738910675,1032,915,1947
10.00029945,74.83096098899841,1125,1013,2138
10.00029945,74.95975351333618,1186,1081,2267
10.00029945,75.09377360343933,1196,1014,2210
10.00029945,75.22475600242615,1181,1023,2204
10.00029945,75.35615730285645,1208,1118,2326
10.00029945,75.54587197303772,1333,1085,2418
10.00029945,75.67415165901184,1474,1213,2687
10.00029945,75.80703115463257,1329,1326,2655
10.00029945,75.93518257141113,1444,1267,2711
10.00029945,76.07071948051453,1469,1381,2850
10.00029945,76.20066523551941,1541,1347,2888
10.00029945,76.38725590705872,1492,1361,2853
10.00029945,76.52056455612183,1504,1329,2833
10.00029945,76.64715099334717,1427,1271,2698
10.00029945,76.78410148620605,1475,1309,2784
10.00029945,76.91864562034607,1392,1329,2721
10.00029945,77.05420565605164,1419,1275,2694
10.00029945,77.24168372154236,1285,1103,2388
10.00029945,77.3722174167633,1024,893,1917
10.00029945,77.49748802185059,1017,943,1960
10.00029945,77.6371603012085,1137,921,2058
10.00029945,77.76779651641846,1108,983,2091
10.00029945,77.8976719379425,1061,968,2029
10.00029945,78.0791494846344,1077,882,1959
10.00029945,78.21778273582458,1021,895,1916
10.00029945,78.34045839309692,984,909,1893
10.00029945,78.4807517528534,1111,932,2043
10.00029945,78.60604119300842,1157,1020,2177
10.00029945,78.7435085773468,1148,959,2107
10.00029945,78.92675018310547,1082,896,1978
10.00029945,79.06013298034668,1124,1000,2124
10.00029945,79.192622423172,1136,930,2066
10.00029945,79.32772135734558,1179,949,2128
10.00029945,79.44989347457886,1227,1063,2290
10.00029945,79.58373880386353,1140,1018,2158
10.00029945,79.77423930168152,1121,1036,2157
10.00029945,79.90694165229797,1095,989,2084
10.00029945,80.03356909751892,1137,968,2105
10.00029945,80.17140603065491,1100,935,2035
10.00029945,80.3009672164917,1054,922,1976
10.00029945,80.43415021896362,1104,907,2011
10.00029945,80.61787486076355,1048,973,2021
10.00029945,80.74778652191162,1107,969,2076
10.00029945,80.8873405456543,1078,949,2027
10.00029945,81.0172791481018,1068,955,2023
10.00029945,81.14375376701355,1156,988,2144
10.00029945,81.2772262096405,1081,975,2056
10.00029945,81.46845960617065,1094,1095,2189
10.00029945,81.59923458099365,1184,990,2174
10.00029945,81.73102498054504,1179,1066,2245
10.00029945,81.8638334274292,1146,1026,2172
10.00029945,81.99367642402649,1196,1063,2259
10.00029945,82.12074685096741,1224,1009,2233
10.00029945,82.31359887123108,1199,1091,2290
10.00029945,82.44960761070251,1282,1109,2391
10.00029945,82.58062148094177,1176,1026,2202
10.00029945,82.70690083503723,1145,1014,2159
10.00029945,82.85051131248474,1119,906,2025
10.00029945,82.98114466667175,1124,975,2099
10.00029945,83.18376088142395,1134,1013,2147
10.00029945,83.31715035438538,1031,930,1961
10.00029945,83.44958186149597,1002,882,1884
10.00029945,83.58056807518005,978,858,1836
10.00029945,83.71010112762451,1100,1000,2100
10.00029945,83.84368014335632,1128,960,2088
10.00029945,84.03301119804382,1131,1021,2152
10.00029945,84.16885828971863,1094,987,2081
10.00029945,84.30062317848206,1165,966,2131
10.00029945,84.4282636642456,1104,928,2032
10.00029945,84.56266808509827,1054,1039,2093
10.00029945,84.69044613838196,1198,1046,2244
10.00029945,84.87370538711548,1215,1068,2283
10.00029945,85.00769114494324,1145,984,2129
10.00029945,85.13936185836792,1177,1043,2220
10.00029945,85.2739770412445,1115,1012,2127
10.00029945,85.40698194503784,1019,944,1963
10.00029945,85.53825044631958,1164,1026,2190
10.00029945,85.72543597221375,1199,1042,2241
10.00029945,85.85699892044067,1165,1057,2222
10.00029945,85.98756623268127,1149,1039,2188
10.00029945,86.11412930488586,1176,1063,2239
10.00029945,86.25357341766357,1157,1067,2224
10.00029945,86.3772361278534,1034,871,1905
10.00029945,86.56155896186829,1070,940,2010
10.00029945,86.69965100288391,1098,973,2071
10.00029945,86.82745862007141,1049,879,1928
10.00029945,86.96018314361572,1072,954,2026
10.00029945,87.09070897102356,1015,889,1904
10.00029945,87.22365283966064,1021,952,1973
10.00029945,87.41103529930115,982,973,1955
10.00029945,87.53798174858093,1060,854,1914
10.00029945,87.6736581325531,1044,907,1951
10.00029945,87.80045986175537,1029,957,1986
