10.00031281,6.275123834609985,3265,2772,6037
10.00031281,6.401427507400513,3312,2746,6058
10.00031281,6.541649103164673,3198,2881,6079
10.00031281,6.6850199699401855,3210,2775,5985
10.00031281,6.811504602432251,3283,2771,6054
10.00031281,7.024709939956665,3286,2920,6206
10.00031281,7.149962663650513,3308,2796,6104
10.00031281,7.288158178329468,3217,2703,5920
10.00031281,7.414217233657837,3320,2761,6081
10.00031281,7.540934085845947,3306,2916,6222
10.00031281,7.683156251907349,3309,2896,6205
10.00031281,7.873341083526611,3320,2794,6114
10.00031281,8.002889156341553,3297,2776,6073
10.00031281,8.137554407119751,3313,2726,6039
10.00031281,8.270240306854248,3381,2928,6309
10.00031281,8.399895668029785,3328,2836,6164
10.00031281,8.533789873123169,3350,2823,6173
10.00031281,8.712629318237305,3306,2838,6144
10.00031281,8.853248596191406,3251,2831,6082
10.00031281,8.989641666412354,3339,2913,6252
10.00031281,9.12235164642334,3383,2837,6220
10.00031281,9.248962163925171,3334,2886,6220
10.00031281,9.386050701141357,3300,2780,6080
10.00031281,9.577057838439941,3235,2971,6206
10.00031281,9.703915119171143,3356,2754,6110
10.00031281,9.837459325790405,3327,2801,6128
10.00031281,9.964128971099854,3244,2939,6183
10.00031281,10.106786966323853,3250,2916,6166
10.00031281,10.233339071273804,3321,2756,6077
10.00031281,10.424124479293823,3305,2951,6256
10.00031281,10.55613660812378,3173,2810,5983
10.00031281,10.689241409301758,3338,2917,6255
10.00031281,10.806540489196777,3316,2853,6169
10.00031281,10.948370456695557,3246,2926,6172
10.00031281,11.090989589691162,3351,2765,6116
10.00031281,11.275043249130249,3330,2818,6148
10.00031281,11.409650325775146,3322,2924,6246
10.00031281,11.536980628967285,3290,2835,6125
10.00031281,11.664705514907837,3365,2833,6198
10.00031281,11.790500402450562,3325,2846,6171
10.00031281,11.932566165924072,3273,2859,6132
10.00031281,12.12285852432251,3262,2946,6208
10.00031281,12.249264001846313,3371,2931,6302
10.00031281,12.391318082809448,3348,2856,6204
10.00031281,12.524744272232056,3289,3003,6292
10.00031281,12.649901866912842,3194,2950,6144
10.00031281,12.788809299468994,3227,2833,6060
10.00031281,12.979119539260864,3276,2819,6095
10.00031281,13.106751918792725,3250,2886,6136
10.00031281,13.243534803390503,3391,2830,6221
10.00031281,13.376387596130371,3344,2880,6224
10.00031281,13.507975101470947,3363,2798,6161
10.00031281,13.639923095703125,3266,2807,6073
10.00031281,13.82951307296753,3342,2863,6205
10.00031281,13.960240364074707,3262,2806,6068
10.00031281,14.091241598129272,3310,2780,6090
10.00031281,14.222549438476562,3337,2846,6183
10.00031281,14.354992628097534,3324,2838,6162
10.00031281,14.485579490661621,3299,2915,6214
10.00031281,14.635997295379639,3345,2800,6145
10.00031281,14.775066614151001,3403,2829,6232
10.00031281,14.906463146209717,3277,2825,6102
10.00031281,15.03279185295105,3375,2740,6115
10.00031281,15.159699440002441,3371,2809,6180
10.00031281,15.302359104156494,3395,2783,6178
10.00031281,15.445219039916992,3296,2908,6204
10.00031281,15.588813066482544,3343,2854,6197
10.00031281,15.713363647460938,3369,2840,6209
10.00031281,15.855154037475586,3292,2878,6170
10.00031281,15.982356548309326,3421,2868,6289
10.00031281,16.12575650215149,3255,2838,6093
10.00031281,16.284305095672607,3381,2800,6181
10.00031281,16.411130905151367,3301,2861,6162
10.00031281,16.538606643676758,3299,2832,6131
10.00031281,16.681323051452637,3247,2643,5890
10.00031281,16.807035446166992,3286,2789,6075
10.00031281,16.949403047561646,3245,2801,6046
10.00031281,17.098995208740234,3259,2831,6090
10.00031281,17.219844579696655,3264,2790,6054
10.00031281,17.34638524055481,3244,2893,6137
10.00031281,17.493661165237427,3248,2847,6095
10.00031281,17.62782096862793,3372,2949,6321
10.00031281,17.759151220321655,3320,2893,6213
10.00031281,17.966381072998047,3397,2811,6208
10.00031281,18.093104600906372,3236,2741,5977
10.00031281,18.236022472381592,3245,2808,6053
10.00031281,18.36868929862976,3141,2823,5964
10.00031281,18.493704557418823,3260,3022,6282
10.00031281,18.634090185165405,3213,2886,6099
10.00031281,18.785199642181396,3348,2802,6150
10.00031281,18.915881395339966,3276,2888,6164
10.00031281,19.042704820632935,3368,2810,6178
10.00031281,19.181094884872437,3281,2793,6074
10.00031281,19.312405109405518,3358,2847,6205
10.00031281,19.439574480056763,3274,2800,6074
10.00031281,19.598560571670532,3303,2790,6093
10.00031281,19.725768327713013,3257,2706,5963
10.00031281,19.868882656097412,3328,2818,6146
10.00031281,19.995929479599,3294,2869,6163
10.00031281,20.132188081741333,3298,2765,6063
10.00031281,20.26401114463806,3269,2771,6040
10.00031281,20.42409324645996,3278,2797,6075
10.00031281,20.55609154701233,3254,2830,6084
10.00031281,20.681105613708496,3165,2906,6071
10.00031281,20.81155252456665,3233,2854,6087
10.00031281,20.9497127532959,3379,2739,6118
10.00031281,21.075851917266846,3302,2907,6209
10.00031281,21.233327627182007,3370,2746,6116
10.00031281,21.368515968322754,3239,2809,6048
10.00031281,21.50289511680603,3366,2807,6173
10.00031281,21.630550384521484,3223,2922,6145
10.00031281,21.774893045425415,3263,2781,6044
10.00031281,21.900071620941162,3258,2871,6129
10.00031281,22.136075496673584,3285,2901,6186
10.00031281,22.262250900268555,3278,2755,6033
10.00031281,22.400235414505005,3250,2812,6062
10.00031281,22.534350156784058,3217,2736,5953
10.00031281,22.65987467765808,3212,2797,6009
10.00031281,22.80634593963623,3379,2840,6219
10.00031281,22.962244272232056,3243,2814,6057
10.00031281,23.087414741516113,3301,2801,6102
10.00031281,23.229003190994263,3271,2878,6149
10.00031281,23.356029987335205,3399,2855,6254
10.00031281,23.493882417678833,3321,2797,6118
10.00031281,23.618481159210205,3293,2799,6092
10.00031281,23.77982211112976,3202,2810,6012
10.00031281,23.914188861846924,3435,2888,6323
10.00031281,24.04007601737976,3275,2881,6156
10.00031281,24.18130350112915,3297,2836,6133
10.00031281,24.306411743164062,3308,2750,6058
10.00031281,24.447782516479492,3199,2781,5980
10.00031281,24.589993000030518,3225,2746,5971
10.00031281,24.738974809646606,3307,2776,6083
10.00031281,24.868550300598145,3294,2839,6133
10.00031281,25.00263738632202,3305,2888,6193
10.00031281,25.129605054855347,3285,2826,6111
10.00031281,25.25660014152527,3323,2853,6176
10.00031281,25.41582989692688,3274,2869,6143
10.00031281,25.542651891708374,3302,2755,6057
10.00031281,25.68399143218994,3207,2866,6073
10.00031281,25.815685033798218,3356,2873,6229
10.00031281,25.938712120056152,3204,2959,6163
10.00031281,26.065920114517212,3272,2894,6166
10.00031281,26.306065797805786,3323,2691,6014
10.00031281,26.431413888931274,3282,2838,6120
10.00031281,26.55709195137024,3262,2839,6101
10.00031281,26.683900833129883,3309,2832,6141
10.00031281,26.826843976974487,3257,2837,6094
10.00031281,26.963735103607178,3256,2812,6068
10.00031281,27.191418647766113,3247,2789,6036
10.00031281,27.318631887435913,3206,2852,6058
10.00031281,27.444594621658325,3211,2821,6032
10.00031281,27.582016229629517,3279,2816,6095
10.00031281,27.71619987487793,3248,2863,6111
10.00031281,27.84813666343689,3271,2867,6138
10.00031281,28.058623552322388,3251,2777,6028
10.00031281,28.184969186782837,3315,2934,6249
10.00031281,28.316776514053345,3260,2824,6084
10.00031281,28.43922257423401,3245,2889,6134
10.00031281,28.58155369758606,3221,2834,6055
10.00031281,28.713542699813843,3329,2899,6228
10.00031281,28.900019645690918,3231,2855,6086
10.00031281,29.035213470458984,3226,2777,6003
10.00031281,29.167418241500854,3219,2871,6090
10.00031281,29.29079270362854,3254,2783,6037
10.00031281,29.43285036087036,3309,2819,6128
10.00031281,29.558473348617554,3325,2947,6272
10.00031281,29.71222186088562,3219,2808,6027
10.00031281,29.84449791908264,3202,2868,6070
10.00031281,29.971885442733765,3259,2856,6115
10.00031281,30.098707675933838,3252,2811,6063
10.00031281,30.245006322860718,3305,2734,6039
10.00031281,30.37752914428711,3251,2865,6116
10.00031281,30.526008129119873,3235,2918,6153
10.00031281,30.651690244674683,3264,2794,6058
10.00031281,30.7930588722229,3154,2735,5889
10.00031281,30.919174909591675,3321,2796,6117
10.00031281,31.05633306503296,3222,2887,6109
10.00031281,31.188355922698975,3303,2800,6103
10.00031281,31.379795789718628,3266,2782,6048
10.00031281,31.506876707077026,3273,2821,6094
10.00031281,31.63363289833069,3360,2933,6293
10.00031281,31.77605128288269,3270,2745,6015
10.00031281,31.90014362335205,3288,2845,6133
10.00031281,32.036763429641724,3279,2855,6134
10.00031281,32.218682527542114,3272,2759,6031
10.00031281,32.34376788139343,3287,2890,6177
10.00031281,32.48672103881836,3374,2731,6105
10.00031281,32.61894345283508,3326,2825,6151
10.00031281,32.74385976791382,3316,2794,6110
10.00031281,32.883681535720825,3222,2922,6144
10.00031281,33.05727195739746,3273,2825,6098
10.00031281,33.19905090332031,3188,2833,6021
10.00031281,33.336403369903564,3370,2856,6226
10.00031281,33.46237277984619,3240,2748,5988
10.00031281,33.59613370895386,3395,2830,6225
10.00031281,33.72254467010498,3285,2783,6068
10.00031281,33.89987301826477,3190,2859,6049
10.00031281,34.04087734222412,3306,2791,6097
10.00031281,34.167240381240845,3221,2859,6080
10.00031281,34.306342363357544,3289,2895,6184
10.00031281,34.437455892562866,3204,2901,6105
10.00031281,34.564406871795654,3334,2800,6134
10.00031281,34.78079342842102,3243,2791,6034
10.00031281,34.91414451599121,3333,2762,6095
10.00031281,35.040976762771606,3264,2842,6106
10.00031281,35.17811965942383,3235,2837,6072
10.00031281,35.31074333190918,3301,2818,6119
10.00031281,35.43819212913513,3286,2811,6097
10.00031281,35.619702100753784,3246,2769,6015
10.00031281,35.75462603569031,3277,2818,6095
10.00031281,35.89118719100952,3184,2854,6038
10.00031281,36.02471995353699,3289,2819,6108
10.00031281,36.15039873123169,3324,2787,6111
10.00031281,36.287617921829224,3248,2858,6106
10.00031281,36.46971559524536,3316,2956,6272
10.00031281,36.59998416900635,3300,2812,6112
10.00031281,36.73891639709473,3327,2828,6155
10.00031281,36.869744539260864,3304,2827,6131
10.00031281,36.993948221206665,3159,2877,6036
10.00031281,37.135061740875244,3187,2857,6044
10.00031281,37.326170444488525,3233,2792,6025
10.00031281,37.451948404312134,3285,2834,6119
10.00031281,37.5897011756897,3211,2782,5993
10.00031281,37.722567081451416,3288,2845,6133
10.00031281,37.849920988082886,3227,2761,5988
10.00031281,37.98758602142334,3195,2739,5934
10.00031281,38.167896032333374,3320,2806,6126
10.00031281,38.29412889480591,3313,2910,6223
10.00031281,38.438178062438965,3279,2812,6091
10.00031281,38.56518244743347,3327,2825,6152
10.00031281,38.70082354545593,3317,2821,6138
10.00031281,38.83071494102478,3231,2807,6038
10.00031281,38.980257987976074,3270,2865,6135
10.00031281,39.110936641693115,3239,2851,6090
10.00031281,39.24159646034241,3278,2850,6128
10.00031281,39.373098611831665,3311,2848,6159
10.00031281,39.50437688827515,3258,2862,6120
10.00031281,39.63441252708435,3223,2878,6101
10.00031281,39.8034393787384,3313,2899,6212
10.00031281,39.93332076072693,3262,2859,6121
10.00031281,40.06600880622864,3238,2832,6070
10.00031281,40.19667625427246,3295,2843,6138
10.00031281,40.32705092430115,3151,2799,5950
10.00031281,40.46301865577698,3234,2854,6088
10.00031281,40.62314057350159,3286,2792,6078
10.00031281,40.75452208518982,3254,2811,6065
10.00031281,40.88441181182861,3308,2813,6121
10.00031281,41.01425004005432,3100,2741,5841
10.00031281,41.14435887336731,3278,2901,6179
10.00031281,41.274872064590454,3422,2918,6340
10.00031281,41.42104244232178,3376,2747,6123
10.00031281,41.551512479782104,3302,2927,6229
10.00031281,41.68118739128113,3195,2797,5992
10.00031281,41.81118416786194,3356,2784,6140
10.00031281,41.9388210773468,3278,2888,6166
10.00031281,42.07385611534119,3436,2795,6231
10.00031281,42.21948313713074,3387,2815,6202
10.00031281,42.351603746414185,3259,2885,6144
10.00031281,42.47836709022522,3289,2914,6203
10.00031281,42.61907196044922,3259,2810,6069
10.00031281,42.75067925453186,3275,2847,6122
10.00031281,42.884406328201294,3200,2830,6030
10.00031281,43.02924871444702,3272,2823,6095
10.00031281,43.1610221862793,3243,2846,6089
10.00031281,43.29164481163025,3344,2804,6148
10.00031281,43.421271324157715,3178,2885,6063
10.00031281,43.55066704750061,3270,2808,6078
10.00031281,43.68114233016968,3203,2699,5902
10.00031281,43.82739186286926,3234,2774,6008
10.00031281,43.95733165740967,3358,2837,6195
10.00031281,44.08723306655884,3277,2936,6213
10.00031281,44.21725034713745,3277,2794,6071
10.00031281,44.346389293670654,3237,2897,6134
10.00031281,44.47067046165466,3304,2804,6108
10.00031281,44.62327241897583,3250,2843,6093
10.00031281,44.75420641899109,3222,2911,6133
10.00031281,44.88313102722168,3263,2804,6067
10.00031281,45.013911724090576,3195,2907,6102
10.00031281,45.14389514923096,3172,2778,5950
10.00031281,45.27321171760559,3233,2800,6033
10.00031281,45.418880224227905,3260,2766,6026
10.00031281,45.55034565925598,3270,2771,6041
10.00031281,45.67953419685364,3357,2902,6259
10.00031281,45.80952167510986,3272,2923,6195
10.00031281,45.94231176376343,3226,2901,6127
10.00031281,46.0730082988739,3215,2786,6001
10.00031281,46.218541860580444,3273,2910,6183
10.00031281,46.35562515258789,3299,2890,6189
10.00031281,46.47848105430603,3279,2804,6083
10.00031281,46.61969447135925,3363,2845,6208
10.00031281,46.75243854522705,3266,2784,6050
10.00031281,46.886446714401245,3248,2907,6155
10.00031281,47.03784799575806,3189,2866,6055
10.00031281,47.16884708404541,3256,2788,6044
10.00031281,47.3059663772583,3308,2784,6092
10.00031281,47.437429428100586,3377,2737,6114
10.00031281,47.5698516368866,3230,2881,6111
10.00031281,47.6974241733551,3204,2821,6025
10.00031281,47.85301947593689,3310,2904,6214
10.00031281,47.98382568359375,3399,2775,6174
10.00031281,48.118488073349,3284,2868,6152
10.00031281,48.24915099143982,3281,2919,6200
10.00031281,48.381977796554565,3270,2834,6104
10.00031281,48.5135133266449,3402,2723,6125
10.00031281,48.65141487121582,3274,2924,6198
10.00031281,48.793211460113525,3286,2853,6139
10.00031281,48.93147349357605,3315,2780,6095
10.00031281,49.061928272247314,3308,2900,6208
10.00031281,49.19244122505188,3287,2899,6186
10.00031281,49.321633100509644,3265,2872,6137
10.00031281,49.469377517700195,3337,2753,6090
10.00031281,49.59977102279663,3283,2772,6055
10.00031281,49.7305006980896,3230,2763,5993
10.00031281,49.8617377281189,3163,2817,5980
10.00031281,49.99170708656311,3242,2855,6097
10.00031281,50.12421131134033,3196,2809,6005
10.00031281,50.27247333526611,3211,2753,5964
10.00031281,50.40311574935913,3302,2919,6221
10.00031281,50.533742904663086,3232,2874,6106
10.00031281,50.663763999938965,3254,2901,6155
10.00031281,50.79537010192871,3249,2802,6051
10.00031281,50.924095153808594,3155,2873,6028
10.00031281,51.07329797744751,3212,2845,6057
10.00031281,51.20293378829956,3324,2872,6196
10.00031281,51.333067893981934,3203,2828,6031
10.00031281,51.460963010787964,3303,2791,6094
10.00031281,51.59286284446716,3197,2796,5993
10.00031281,51.72299671173096,3209,2844,6053
10.00031281,51.866968870162964,3319,2872,6191
10.00031281,52.000670194625854,3271,2802,6073
10.00031281,52.13376426696777,3251,2861,6112
10.00031281,52.265852212905884,3313,2763,6076
10.00031281,52.397351026535034,3180,2802,5982
10.00031281,52.53031325340271,3255,2915,6170
10.00031281,52.676923513412476,3198,2771,5969
10.00031281,52.80924892425537,3154,2748,5902
10.00031281,52.939510107040405,3233,2809,6042
10.00031281,53.05973172187805,3280,2746,6026
10.00031281,53.203145265579224,3191,2715,5906
10.00031281,53.34081792831421,3297,2814,6111
10.00031281,53.48807334899902,3293,2888,6181
10.00031281,53.61896371841431,3210,2843,6053
10.00031281,53.75395631790161,3232,2856,6088
10.00031281,53.88530158996582,3199,2866,6065
10.00031281,54.01637005805969,3393,2862,6255
10.00031281,54.14616537094116,3336,2727,6063
10.00031281,54.29457926750183,3174,2875,6049
10.00031281,54.42604422569275,3283,2816,6099
10.00031281,54.555256605148315,3263,2767,6030
10.00031281,54.68653678894043,3261,2759,6020
10.00031281,54.817249059677124,3231,2824,6055
10.00031281,54.93568277359009,3378,2724,6102
10.00031281,55.092249631881714,3290,2792,6082
10.00031281,55.22426104545593,3156,2808,5964
10.00031281,55.362330198287964,3236,2827,6063
10.00031281,55.49364638328552,3255,2745,6000
10.00031281,55.62379765510559,3261,2801,6062
10.00031281,55.755104303359985,3316,2921,6237
10.00031281,55.90104866027832,3161,2791,5952
10.00031281,56.03144907951355,3292,2868,6160
10.00031281,56.1619930267334,3314,2770,6084
10.00031281,56.291773557662964,3197,2747,5944
10.00031281,56.42283797264099,3219,2843,6062
10.00031281,56.55301094055176,3133,2845,5978
10.00031281,56.700392723083496,3232,2834,6066
10.00031281,56.8299994468689,3258,2822,6080
10.00031281,56.95979332923889,3183,2779,5962
10.00031281,57.089659690856934,3112,2798,5910
10.00031281,57.22125816345215,3341,2765,6106
10.00031281,57.346595287323,3224,2828,6052
10.00031281,57.495126247406006,3181,2730,5911
10.00031281,57.63278031349182,3207,2827,6034
10.00031281,57.759296894073486,3204,2883,6087
10.00031281,57.9002902507782,3176,2835,6011
10.00031281,58.03156280517578,3305,2921,6226
10.00031281,58.15501952171326,3294,2740,6034
10.00031281,58.306344509124756,3205,2867,6072
10.00031281,58.44000506401062,3235,2855,6090
10.00031281,58.56797528266907,3293,2857,6150
10.00031281,58.69484782218933,3383,2735,6118
10.00031281,58.83942914009094,3243,2865,6108
10.00031281,58.97883415222168,3176,2812,5988
10.00031281,59.128599882125854,3264,2829,6093
10.00031281,59.25953197479248,3182,2795,5977
10.00031281,59.39023208618164,3246,2736,5982
10.00031281,59.520684480667114,3242,2733,5975
10.00031281,59.65010070800781,3301,2791,6092
10.00031281,59.78060960769653,3298,2785,6083
10.00031281,59.929606914520264,3259,2822,6081
10.00031281,60.06081223487854,3287,2780,6067
10.00031281,60.19063591957092,3234,2868,6102
10.00031281,60.32026290893555,3252,2765,6017
10.00031281,60.45058250427246,3252,2900,6152
10.00031281,60.581770181655884,3269,2794,6063
10.00031281,60.728126764297485,3275,2847,6122
10.00031281,60.85909962654114,3220,2819,6039
10.00031281,60.98928499221802,3233,2849,6082
10.00031281,61.127691984176636,3217,2751,5968
10.00031281,61.260767221450806,3209,2842,6051
